image_filename,ground_truth_caption,predicted_caption
/kaggle/working/datasets/adityajn105/flickr8k/Images/3551447084_becc6a4666.jpg,A dirt bike racer takes offf as others watch .,a motorcyclist on a green sweater and a backpack walking on dirt
/kaggle/working/datasets/adityajn105/flickr8k/Images/3126773489_7ae425af17.jpg,a basketball player defends another player .,a basketball player wearing blue jumps to make the shot
/kaggle/working/datasets/adityajn105/flickr8k/Images/405537503_f66ecc5073.jpg,A blond climber with a white shirt is scaling a stone cliff .,a boy climbing a stone embankment
/kaggle/working/datasets/adityajn105/flickr8k/Images/3004290523_d1319dfdb4.jpg,A man in a cast uses a camcorder while another man watches him .,a man and a black dog are fighting over a bar
/kaggle/working/datasets/adityajn105/flickr8k/Images/2992614450_b5a6692239.jpg,A bicyclist is jumping a horizontal wooden structure with countryside in front of him .,a person and a person hanging on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/390986651_c801db91a0.jpg,A person peaks their head out of a tent set up in a snowy field .,a tent with a white dog getting off of a tunnel in the snow covered hill
/kaggle/working/datasets/adityajn105/flickr8k/Images/3532194771_07faf20d76.jpg,A man is heading out to see with his surfboard in hand .,the girls in blue clothes are walking towards the ocean on the beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/3381788544_2c50e139dd.jpg,A group of Asian girls are standing together .,a man and a woman looking at a group of boys on the sidewalk
/kaggle/working/datasets/adityajn105/flickr8k/Images/1400424834_1c76e700c4.jpg,A lady dressed in shades of black waits on the sidewalk for a train .,a girl in a blue shirt walks next to a brightly colored wall
/kaggle/working/datasets/adityajn105/flickr8k/Images/494221578_027f51cdf4.jpg,A girl in a pink jacket is going headfirst down a red slide .,a group of little boys in blue are playing in a red tunnel
/kaggle/working/datasets/adityajn105/flickr8k/Images/3069937639_364fc11e99.jpg,A dog runs through a field .,a dog in a field playing with a white dog
/kaggle/working/datasets/adityajn105/flickr8k/Images/1273001772_1585562051.jpg,About 12 kids and a few adults get splashed by an off camera source .,a bunch of people are watching something in a crowd behind
/kaggle/working/datasets/adityajn105/flickr8k/Images/2438085746_588dce8724.jpg,A black and white dog catc,a brown and white dog is running across the grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/539705321_99406e5820.jpg,A kid in red falls as he struggles with a kid in white to get to a soccer ball .,a boy hitting a soccer ball
/kaggle/working/datasets/adityajn105/flickr8k/Images/977856234_0d9caee7b2.jpg,A brown dog in a pink shirt runs through a field .,a huge brown dog is running through three huge brown and blue sky
/kaggle/working/datasets/adityajn105/flickr8k/Images/652542470_60e858da64.jpg,A girl prepares herself for the swim meet .,two girls are wearing yellow bikina and orange saroog skirts
/kaggle/working/datasets/adityajn105/flickr8k/Images/2046222127_a6f300e202.jpg,A man in a neon-colored vest holding up a section of wood,a boy is climbing up a slide
/kaggle/working/datasets/adityajn105/flickr8k/Images/3613005134_bb7f304da1.jpg,An opposing wrestler is jumping off the top ropes onto another wrestler .,a man is playing with a wrestling ring in a game
/kaggle/working/datasets/adityajn105/flickr8k/Images/3348384389_73b6647017.jpg,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow .,a brown and white dog stands on the snow
/kaggle/working/datasets/adityajn105/flickr8k/Images/2848977044_446a31d86e.jpg,A cowboy is hanging upside down from a horse .,a jockey is holding a blue rope sign while two other dogs are bounding towards the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/1042590306_95dea0916c.jpg,A man and woman pose for the camera while another man looks on .,a man and two young women dressed in black makes a with a car
/kaggle/working/datasets/adityajn105/flickr8k/Images/3503471307_464a8f588c.jpg,A boy is doing a jumping stunt on a bicycle in a run down street .,a bicyclist is attempting a trick on a wire in a green valley
/kaggle/working/datasets/adityajn105/flickr8k/Images/3084034954_fe5737197d.jpg,A man at a casino hugging two colorfully dressed show girls .,a group of people are congregated in a room by big green walls doing exercised on hand
/kaggle/working/datasets/adityajn105/flickr8k/Images/3485486737_953f9d3be2.jpg,A man in the back of a van takes a picture of a yellow truck .,a group of people are burning things
/kaggle/working/datasets/adityajn105/flickr8k/Images/535309053_ec737abde8.jpg,A campsite has been established amidst the trees and bushes .,a man in a gray shirt and black shorts poses in front of a car with water
/kaggle/working/datasets/adityajn105/flickr8k/Images/733752482_ee01a419e5.jpg,a brown and white dog is running on the grass .,a brown and white dog plays with the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/2274602044_b3d55df235.jpg,A man is sitting on a green bench located on a grassy hill while playing with a black dog .,a group of people gather on a park bench
/kaggle/working/datasets/adityajn105/flickr8k/Images/2403078014_4b1d6f8bde.jpg,A boy riding a unicycle in the park .,a cyclist is ride a red bicycle across the woods
/kaggle/working/datasets/adityajn105/flickr8k/Images/3305895920_100a67d148.jpg,A basketball player from one team making a rebound while three players oppose him .,a boy plays basketball trying to block a shot
/kaggle/working/datasets/adityajn105/flickr8k/Images/3170551725_1276644eab.jpg,A person does a trick in the air on a skateboard .,a person in a black jacket is doing tricks on a snowboard
/kaggle/working/datasets/adityajn105/flickr8k/Images/709373049_15b8b6457a.jpg,A little girl plays with the tire swing at the playground .,a child is playing on a playground toy on a pink skirt and blue shirts
/kaggle/working/datasets/adityajn105/flickr8k/Images/756521713_5d3da56a54.jpg,A seated woman with short hair and a camera throws a Frisbee to a brown dog .,a little girl in green shorts is jumping on to the grass in a fence
/kaggle/working/datasets/adityajn105/flickr8k/Images/2258662398_2797d0eca8.jpg,A child in a black wetsuit is in the waves on a surfboard .,a man in a wetsuit is leaving the water while on the edge of the ocean
/kaggle/working/datasets/adityajn105/flickr8k/Images/1079274291_9aaf896cc1.jpg,A little boy sticks his tongue out for the camera . Another boy looks on .,a boy wearing a blue is jumping with another boy
/kaggle/working/datasets/adityajn105/flickr8k/Images/3556485995_9cd40269e9.jpg,Two cricket players holding their sticks in the air .,a runner is in midair in a field
/kaggle/working/datasets/adityajn105/flickr8k/Images/241346580_b3c035d65c.jpg,A group of men play a college football game .,a bunch of men play football in a stadium
/kaggle/working/datasets/adityajn105/flickr8k/Images/3270691950_88583c3524.jpg,A man dives into a lake .,a man in a tank top and a blue shirt is doing a flip over a woman
/kaggle/working/datasets/adityajn105/flickr8k/Images/2684322797_85406f571d.jpg,"A fat guy in pink , drinking beer .",a couple with sunglasses sitting on a wooden floor
/kaggle/working/datasets/adityajn105/flickr8k/Images/2987576188_f82304f394.jpg,A group of people are walking in single file at an exhibit .,a group of kids hanging from a brick structure on a wooden structure
/kaggle/working/datasets/adityajn105/flickr8k/Images/1354318519_2f9baed754.jpg,A baby is laughing .,a toddler is posing while two other people are holding hands
/kaggle/working/datasets/adityajn105/flickr8k/Images/3534183988_3763593dfb.jpg,A man dressed as a pirate is smiling for the camera in between a male and a female .,a man is sliding a smoking a cigarette near a brick building
/kaggle/working/datasets/adityajn105/flickr8k/Images/3231751379_10ebf7150c.jpg,A goalie is crouching in a defensive position in front of the goal .,a group of men in blue and white playing hockey
/kaggle/working/datasets/adityajn105/flickr8k/Images/2759211664_d21393b668.jpg,A boy in a red shirt and white shorts is standing in the sand .,a blonde boy and girl are in blue and blue and teal outfits in the sandy beach on a beach
/kaggle/working/datasets/adityajn105/flickr8k/Images/1659396176_ced00a549f.jpg,"A white and brown dog with his mouth open and tongue out facing a second , almost off-camera dog .",a big dog running through the grass with a tennis ball in its mouth
/kaggle/working/datasets/adityajn105/flickr8k/Images/3547000169_40191e02ca.jpg,Three men are sitting inside of a store while the green neon lights flash on them from outside .,a group of people are partying at a masquerade party
/kaggle/working/datasets/adityajn105/flickr8k/Images/2629346153_155ba73ae9.jpg,a brown and black attack dog being trained by a man holding a stick,a dog runs through the greyhounds while holding on the camera
/kaggle/working/datasets/adityajn105/flickr8k/Images/3323661814_1e8e1ae88c.jpg,A group of young ballerinas are in a dance studio .,three girls are dancing in a back at a very small kid on the floor
/kaggle/working/datasets/adityajn105/flickr8k/Images/2909609550_070eea49b5.jpg,A dog staring at the end of an ice cream cone .,a dog lying on its bed
/kaggle/working/datasets/adityajn105/flickr8k/Images/3285993030_87b0f1d202.jpg,A black dog is running along a muddy stream surrounded by fall foliage .,a black dog is jumping whilst jumping on a blue and red toy
/kaggle/working/datasets/adityajn105/flickr8k/Images/2707933554_f6dc5e0e3c.jpg,A brown butterfly perched on a girl 's hand,two girls are playing field with a big blue blanket
/kaggle/working/datasets/adityajn105/flickr8k/Images/2647229826_e0e0c65ef1.jpg,A young girl in red is jumping over a bent over child for a children ' game .,a girl in a purple dress runs past a tree crowd
/kaggle/working/datasets/adityajn105/flickr8k/Images/2860041212_797afd6ccf.jpg,a black dog has caught a bird in its mouth .,a pack of black dogs running in grass
/kaggle/working/datasets/adityajn105/flickr8k/Images/2121357310_f8235311da.jpg,A boy in a swimsuit slides along a stretch of wet plastic .,a boy in a green shirt is jumping up in air
/kaggle/working/datasets/adityajn105/flickr8k/Images/57422853_b5f6366081.jpg,A hiker in a tent on a mountain .,a man in a blue jacket is riding a red sledge through the snow at night
/kaggle/working/datasets/adityajn105/flickr8k/Images/3430100177_5864bf1e73.jpg,A crowd of people sit an walk across dirty streets,a group of girls are doing a dance routine while another doing a party
/kaggle/working/datasets/adityajn105/flickr8k/Images/2660480624_45f88b3022.jpg,two girls are standing in front of a car that is advertising Red Bull .,a black and white dog is looking out at the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/2224995194_518859d97d.jpg,The rock climbers are on their equipment in front of a cave .,a man is climbing up a rock face on a snowy crevasse
/kaggle/working/datasets/adityajn105/flickr8k/Images/2081446176_f97dc76951.jpg,A guy with a scarf and woven toboggan .,a woman in a pink sweater and a blue scarf with a pink scarf in a snow covered with mud
/kaggle/working/datasets/adityajn105/flickr8k/Images/2172493537_128bc8b187.jpg,The three children are playing in a fountain .,a child in a red coat are ice cream cone in his
/kaggle/working/datasets/adityajn105/flickr8k/Images/3373870185_f79163fa51.jpg,A bird swooping over water .,a large grey bird and a small branch in the water
/kaggle/working/datasets/adityajn105/flickr8k/Images/710878348_323082babd.jpg,A boy jumping in the air on the beach .,a boy in a swimsuit plays in the sand
/kaggle/working/datasets/adityajn105/flickr8k/Images/1093737381_b313cd49ff.jpg,A woman in a blue dress stands with a chalk portrait of two children playing by a stream .,a child pulls his food on by a shopping cart beside her shoes
/kaggle/working/datasets/adityajn105/flickr8k/Images/857914283_270d7d1c87.jpg,Two blonde boys are playing on a bed .,the two girls are playing on a red and metal yard
